COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10328281,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10328281,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10328282,5697,RD_AER_RUR,74,1.0,AB,AB,24,19,36,190400,41,999,340,1,34,62,22,1,0,10328282,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10328283,5697,RD_AER_RUR,67,1.0,BC,BC,24,19,36,190400,41,999,340,1,20,62,22,1,0,10328283,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10328284,5697,RD_AER_RUR,74,1.0,CA,CA,24,19,36,190400,41,999,340,1,34,62,22,1,0,10328284,AT1,24/10/2010,1650.0,5100.0,0.576923077,0.816798484,MT
10328412,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10328412,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10328413,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10328413,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10328414,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10328414,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10329742,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10329742,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10329743,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10329743,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10329744,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10329744,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10329745,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10329745,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10329747,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10329747,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10329748,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10329748,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10329751,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10329751,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10329753,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10329753,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10329754,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10329754,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10330239,5697,RD_AER_URB,64,1.0,BC,BC,19,23,36,190400,40,999,340,1,25,55,22,1,0,10330239,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10330240,5697,RD_AER_URB,64,1.0,CA,CA,19,23,36,190400,40,999,340,1,25,55,22,1,0,10330240,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10330241,5697,RD_AER_RUR,64,1.0,AB,AB,19,21,36,190400,41,999,340,1,25,55,22,1,0,10330241,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10330242,5697,RD_AER_RUR,64,1.0,BC,BC,19,21,36,190400,41,999,340,1,25,55,22,1,0,10330242,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10330243,5697,RD_AER_RUR,64,1.0,CA,CA,19,21,36,190400,41,999,340,1,25,55,22,1,0,10330243,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10330244,5697,RD_AER_RUR,64,1.0,AB,AB,19,21,36,190400,41,999,340,1,25,55,22,1,0,10330244,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10330245,5697,RD_AER_RUR,64,1.0,BC,BC,19,21,36,190400,41,999,340,1,25,55,22,1,0,10330245,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10059443,5697,RD_AER_RUR,52,1.0,BC,BC,12,21,36,190400,41,999,340,1,25,53,10,1,0,10059443,AT1,01/05/2019,950.0,3000.0,0.891304348,0.453405513,MT
10059444,5697,RD_AER_RUR,52,1.0,CA,CA,12,21,36,190400,41,999,340,1,25,53,10,1,0,10059444,AT1,01/05/2019,950.0,3000.0,0.891304348,0.453405513,MT
10059448,5697,RD_AER_RUR,63,1.0,AB,AB,18,23,36,190400,41,999,340,1,25,61,13,1,0,10059448,AT1,01/01/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10059450,5697,RD_AER_RUR,63,1.0,BC,BC,18,23,36,190400,41,999,340,1,25,55,13,1,0,10059450,AT1,01/01/2018,670.0,2970.0,0.798611111,0.6018474,MT
10059451,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10059451,AT1,01/12/2018,1490.0,6030.0,0.657971014,0.753043255,MT
10059452,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10059452,AT1,01/12/2018,1490.0,6030.0,0.657971014,0.753043255,MT
10059454,5697,RD_AER_RUR,52,1.0,BC,BC,12,21,36,190400,41,999,340,1,25,40,10,1,0,10059454,AT1,01/10/2018,400.0,1600.0,0.869565217,0.493818117,MT
10059455,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10059455,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10059456,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10059456,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10059458,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10059458,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10065229,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10065229,AT1,01/11/2017,400.0,1600.0,0.869565217,0.493818117,MT
10065230,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10065230,AT1,01/11/2017,400.0,1600.0,0.869565217,0.493818117,MT
10065231,5697,RD_AER_RUR,52,1.0,AB,AB,12,23,36,190400,41,999,340,1,25,41,10,1,0,10065231,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10140196,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140196,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140197,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140197,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140198,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140198,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140201,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140201,AT1,01/02/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10140207,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140207,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140209,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140209,AT1,01/11/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10140210,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140210,AT1,01/02/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10140211,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10140211,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140214,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10140214,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10140216,5697,RD_AER_URB,48,1.0,AB,AB,12,23,36,190400,40,999,340,1,15,40,10,1,0,10140216,AT1,01/11/2017,400.0,1600.0,0.869565217,0.493818117,MT
10140217,5697,RD_AER_URB,48,1.0,BC,BC,12,23,36,190400,40,999,340,1,15,40,10,1,0,10140217,AT1,01/11/2017,400.0,1600.0,0.869565217,0.493818117,MT
10182330,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10182330,AT1,01/09/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10182332,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10182332,AT1,01/09/2015,1090.0,4000.0,0.702898551,0.711290115,MT
10182371,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10182371,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10182374,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10182374,AT1,01/11/2014,1230.0,4600.0,0.729437229,0.684047753,MT
10182376,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10182376,AT1,01/12/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10182377,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10182377,AT1,01/12/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10182664,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10182664,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10182757,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10182757,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10182799,5697,RD_AER_RUR,74,1.0,AB,AB,24,19,36,190400,41,999,340,1,34,62,22,1,0,10182799,AT1,30/11/2011,1560.0,5100.0,0.591973244,0.805957616,MT
10182800,5697,RD_AER_RUR,74,1.0,BC,BC,24,19,36,190400,41,999,340,1,34,62,22,1,0,10182800,AT1,30/11/2011,1560.0,5100.0,0.591973244,0.805957616,MT
10182801,5697,RD_AER_RUR,74,1.0,CA,CA,24,19,36,190400,41,999,340,1,34,62,22,1,0,10182801,AT1,30/11/2011,1560.0,5100.0,0.591973244,0.805957616,MT
10224511,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10224511,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10224559,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10224559,AT1,01/09/2018,1230.0,4600.0,0.729437229,0.684047753,MT
10224640,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10224640,AT1,01/05/2015,1490.0,6030.0,0.655122655,0.755522539,MT
10224672,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10224672,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10224673,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10224673,AT1,01/11/2016,1490.0,6030.0,0.655122655,0.755522539,MT
10224674,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10224674,AT1,01/03/2017,1490.0,6030.0,0.655122655,0.755522539,MT
10225403,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10225403,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10225404,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10225404,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10225405,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10225405,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10227920,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10227920,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10227921,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10227921,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10227923,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10227923,AT1,01/06/2014,670.0,2970.0,0.833333333,0.552770798,MT
10227994,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10227994,AT1,01/11/2014,1090.0,4000.0,0.702898551,0.711290115,MT
10228801,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10228801,AT1,01/05/2015,1490.0,6030.0,0.655122655,0.755522539,MT
10228802,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10228802,AT1,01/05/2015,1490.0,6030.0,0.655122655,0.755522539,MT
10266254,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266254,AT1,01/03/2020,400.0,1600.0,0.2,0.99,MT
10266255,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266255,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10266259,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10266259,AT1,01/08/2019,400.0,1600.0,0.2,0.99,MT
10266260,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266260,AT1,24/10/2010,400.0,1600.0,0.2,1.0,MT
10266261,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10266261,AT1,01/04/2020,400.0,1600.0,0.2,0.99,MT
10266262,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266262,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10266263,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266263,AT1,01/02/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10266264,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10266264,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10266265,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10266265,AT1,01/06/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10266266,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10266266,AT1,01/06/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10266267,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266267,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.99,MT
10266268,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10266268,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.99,MT
10266269,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266269,AT1,01/12/2019,1490.0,6030.0,0.655122655,0.755522539,MT
10266270,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266270,AT1,01/06/2019,1230.0,4600.0,0.486291486,0.873796653,MT
10266271,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10266271,AT1,01/12/2019,1490.0,6030.0,0.655122655,0.755522539,MT
10266272,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10266272,AT1,01/01/2020,400.0,1600.0,0.2,0.99,MT
10273143,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10273143,AT1,01/06/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10273144,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10273144,AT1,01/06/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10273145,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10273145,AT1,01/06/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10330246,5697,RD_AER_RUR,64,1.0,CA,CA,19,21,36,190400,41,999,340,1,25,55,22,1,0,10330246,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10330248,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10330248,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10336780,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336780,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10336781,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336781,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10336782,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10336782,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10336783,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336783,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10336785,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336785,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10336786,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,55,13,1,0,10336786,AT1,24/10/2010,1230.0,4600.0,0.2,0.99,MT
10336787,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336787,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10336788,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10336788,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10336792,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,55,13,1,0,10336792,AT1,24/10/2010,1230.0,4600.0,0.2,0.99,MT
10336793,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336793,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10336794,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10336794,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10336795,5697,RD_AER_URB,62,1.0,AB,AB,24,21,36,190400,40,999,340,1,15,63,22,1,0,10336795,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10336796,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336796,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10336797,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10336797,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10336798,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10336798,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10336799,5697,RD_AER_URB,62,1.0,BC,BC,24,21,36,190400,40,999,340,1,15,63,22,1,0,10336799,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10336800,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10336800,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.99,MT
10336801,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,62,22,1,0,10336801,AT1,24/10/2010,1490.0,6030.0,0.756666667,0.653800853,MT
10336802,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10336802,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10073670,5697,SE_MT,67,1.0,AB,AB,24,21,36,103333,31,11,340,1,20,62,22,1,0,10073670,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10073672,5697,SE_MT,67,1.0,BC,BC,24,21,36,103333,31,11,340,1,20,62,22,1,0,10073672,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10274672,5697,SE_AT,52,1.0,AB,AB,12,21,36,103336,52,11,340,1,25,41,10,1,0,10274672,AT1,24/10/2010,800.0,3430.0,1.826388889,0.99,MT
10274673,5697,SE_AT,52,1.0,BC,BC,12,21,36,103336,52,11,340,1,25,41,10,1,0,10274673,AT1,24/10/2010,800.0,3430.0,1.826388889,0.99,MT
10274674,5697,SE_AT,52,1.0,CA,CA,12,21,36,103336,52,11,340,1,25,41,10,1,0,10274674,AT1,24/10/2010,800.0,3430.0,1.826388889,0.99,MT
10176184,5697,SE_MT,71,1.0,CA,CA,18,19,36,103348,51,11,340,1,34,59,16,1,0,10176184,AT1,24/10/2010,1000.0,4000.0,0.75,0.661437828,MT
10276802,5697,SE_MT,67,1.0,AB,AB,24,20,36,103317,31,11,340,1,25,63,22,1,0,10276802,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10276805,5697,SE_MT,67,1.0,BC,BC,24,20,36,103317,31,11,340,1,25,63,22,1,0,10276805,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281074,5697,SE_MT,67,1.0,CA,CA,24,20,36,103317,31,11,340,1,25,63,22,1,0,10281074,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10019776,5697,SE_MT,67,1.0,AB,AB,24,19,36,108311,51,11,340,1,20,62,22,1,0,10019776,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10019783,5697,SE_MT,74,1.0,AB,AB,24,19,36,103319,51,11,340,1,34,62,22,1,0,10019783,AT1,01/08/2014,1560.0,5100.0,0.591973244,0.805957616,MT
10019784,5697,SE_MT,67,1.0,AB,AB,24,19,36,103348,51,11,340,1,20,62,22,1,0,10019784,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10019788,5697,SE_MT,65,1.0,AB,AB,18,19,36,103330,31,11,340,1,20,59,16,1,0,10019788,AT1,24/10/2010,1000.0,4000.0,0.75,0.661437828,MT
10281084,5697,SE_MT,67,1.0,AB,AB,24,20,36,103317,31,11,340,1,25,63,22,1,0,10281084,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281088,5697,SE_MT,67,1.0,BC,BC,24,20,36,103317,31,11,340,1,25,63,22,1,0,10281088,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10281094,5697,SE_MT,67,1.0,CA,CA,24,20,36,103317,31,11,340,1,25,63,22,1,0,10281094,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10019790,5697,SE_MT,65,1.0,BC,BC,18,19,36,103330,31,11,340,1,20,59,16,1,0,10019790,AT1,01/06/2013,800.0,3430.0,0.6575,0.753454544,MT
10019795,5697,SE_MT,74,1.0,AB,AB,24,19,36,103316,31,11,340,1,34,62,22,1,0,10019795,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10019796,5697,SE_MT,74,1.0,BC,BC,24,19,36,103316,31,11,340,1,34,62,22,1,0,10019796,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10019799,5697,SE_MT,74,1.0,BC,BC,24,19,36,103319,51,11,340,1,34,62,22,1,0,10019799,AT1,01/09/2017,1560.0,5100.0,0.591973244,0.805957616,MT
10019801,5697,SE_MT,74,1.0,CA,CA,24,19,36,103316,31,11,340,1,34,62,22,1,0,10019801,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10019810,5697,SE_MT,74,1.0,CA,CA,24,19,36,103319,51,11,340,1,34,62,22,1,0,10019810,AT1,01/09/2017,1560.0,5100.0,0.591973244,0.805957616,MT
10203892,5697,SE_MT,67,1.0,AB,AB,24,20,36,108310,51,14,340,1,25,63,22,1,0,10203892,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10204085,5697,SE_MT,67,1.0,BC,BC,24,19,36,101321,31,11,340,1,20,62,22,1,0,10204085,AT1,01/05/2010,1490.0,6030.0,0.759197324,0.768127218,MT
10178816,5697,SE_MT,67,1.0,CA,CA,24,19,36,103342,31,11,340,1,20,62,22,1,0,10178816,AT1,01/11/2014,1200.0,5150.0,0.660535117,0.750795151,MT
10241516,5697,SE_MT,67,1.0,AB,AB,24,19,36,113327,31,11,340,1,20,62,22,1,0,10241516,AT1,24/10/2010,1200.0,5150.0,0.660535117,0.750795151,MT
10244614,5697,SE_MT,67,1.0,BC,BC,24,19,36,113327,31,11,340,1,20,62,22,1,0,10244614,AT1,24/10/2010,1200.0,5150.0,0.660535117,0.750795151,MT
10244615,5697,SE_MT,67,1.0,CA,CA,24,19,36,113327,31,11,340,1,20,62,22,1,0,10244615,AT1,24/10/2010,1200.0,5150.0,0.660535117,0.750795151,MT
10293078,5697,SE_MT,67,1.0,BC,BC,24,20,36,108310,51,14,340,1,25,63,22,1,0,10293078,AT1,24/10/2010,400.0,1600.0,0.2,1.0,MT
10293081,5697,SE_MT,67,1.0,CA,CA,24,20,36,108310,51,14,340,1,25,63,22,1,0,10293081,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10179559,5697,SE_MT,65,1.0,CA,CA,18,19,36,103330,31,11,340,1,20,59,16,1,0,10179559,AT1,24/10/2010,1000.0,4000.0,0.75,0.661437828,MT
10122732,5697,SE_MT,67,1.0,CA,CA,24,19,36,108311,51,11,340,1,20,62,22,1,0,10122732,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10122733,5697,SE_MT,67,1.0,CA,CA,24,21,36,103333,31,11,340,1,20,62,22,1,0,10122733,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10122746,5697,SE_MT,63,1.0,AB,AB,18,19,36,103349,31,11,340,1,20,59,13,1,0,10122746,AT1,01/01/2015,800.0,3430.0,0.6575,0.753454544,MT
10122747,5697,SE_MT,63,1.0,BC,BC,18,19,36,103349,31,11,340,1,20,59,13,1,0,10122747,AT1,01/01/2015,800.0,3430.0,0.6575,0.753454544,MT
