COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
CBT160-0-0-160-7,5697,21,0,0,21,10,0,0,10,12,0,0,12,1.6,0.5,36.0,43.2
CBT0-0-0-128-7,5697,0,0,0,26,0,0,0,5,0,0,0,10,1.18,0.24,71.0,85.2
CBT135-0-0-135-7,5697,18,0,0,18,10,0,0,10,10,0,0,10,8.866,0.1,24.0,28.8
CBT55-55-55-55-5,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
BT-148-148-148-148-4,5697,31,31,31,30,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-5-0-0-5-7,5697,3,0,0,3,10,0,0,10,12,0,0,12,0.934,0.49,170.0,204.0
BT-20-0-0-20-7,5697,3,0,0,3,6,0,0,6,12,0,0,12,1.598,0.522,140.0,168.0
BT-42-42-42-42-7,5697,26,26,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-49-0-0-49-7,5697,25,0,0,25,10,0,0,10,9,0,0,9,1.15,0.1173,87.0,104.4
BT-149-149-149-149-7,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-7-0-0-7-7,5697,2,0,0,2,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-32-32-32-24-7,5697,3,3,3,11,5,5,5,6,12,12,12,12,1.504,0.486,125.0,150.0
BT-24-24-24-32-7,5697,11,11,11,3,6,6,6,5,12,12,12,12,0.889,0.44,230.0,276.0
BT-0-0-0-69-7,5697,0,0,0,120,0,0,0,1,0,0,0,12,13.8418,0.9882,36.0,43.2
BT-93-93-93-93-7,5697,25,25,25,25,10,10,10,10,10,10,10,10,1.38,0.12,68.0,81.6
BT-44-0-0-32-7,5697,24,0,0,3,5,0,0,5,9,0,0,12,3.08,0.1262,51.0,61.2
BT-2-0-0-39-7,5697,4,0,0,14,10,0,0,5,12,0,0,12,1.709,0.525,95.0,114.0
BT-34-34-34-37-7,5697,2,2,2,12,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-2-2-2-3-7,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.709,0.525,95.0,114.0
BT-34-34-34-49-7,5697,2,2,2,25,5,5,5,10,12,12,12,9,0.948,0.468,165.0,198.0
BT-69-69-0-69-7,5697,120,120,0,120,1,1,0,1,12,12,0,12,13.8418,0.9882,36.0,43.2
BT-32-5-5-32-7,5697,3,3,3,3,5,10,10,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-7-0-0-42-7,5697,2,0,0,26,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-42-42-3-3-7,5697,26,26,4,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-53-53-53-20-7,5697,25,25,25,3,10,10,10,6,12,12,12,12,1.399,0.499,143.0,171.6
BT-36-35-36-36-7,5697,11,1,11,11,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-32-20-32-36-7,5697,3,3,3,11,5,6,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-48-0-0-31-7,5697,24,0,0,4,10,0,0,5,9,0,0,12,1.83,0.1259,75.0,90.0
BT-3-3-32-32-7,5697,4,4,3,3,10,10,5,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-36-36-24-36-7,5697,11,11,11,11,5,5,6,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-3-3-5-7-7,5697,4,4,3,2,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-34-42-0-34-7,5697,2,26,0,2,5,10,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-7-7-34-42-7,5697,2,2,2,26,10,10,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-43-0-3-7,5697,26,29,0,4,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-3-32-34-3-7,5697,4,3,2,4,10,5,5,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-3-0-3-5,5697,4,4,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-149-159-149-149-4,5697,30,24,30,29,5,10,5,5,10,12,10,10,0.7767,0.1014,150.0,180.0
BT-3-3-3-49-7,5697,4,4,4,25,10,10,10,10,12,12,12,9,1.485,0.508,120.0,144.0
BT-0-0-0-46-7,5697,0,0,0,26,0,0,0,5,0,0,0,9,1.2,0.115,95.0,114.0
BT-5-5-3-1-7,5697,3,3,4,5,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-42-0-34-7,5697,26,26,0,2,10,10,0,5,12,12,0,12,0.934,0.49,170.0,204.0
BT-9-7-7-9-7,5697,11,2,2,11,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-34-36-32-36-7,5697,2,11,3,11,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-148-148-148-56-4,5697,31,31,31,31,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-24-0-0-24-7,5697,11,0,0,11,6,0,0,6,12,0,0,12,0.889,0.44,230.0,276.0
BT-34-34-53-3-7,5697,2,2,25,4,5,5,10,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-34-34-34-53-7,5697,2,2,2,25,5,5,5,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-3-3-34-5-7,5697,4,4,2,3,10,10,5,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-1-42-42-1-7,5697,5,26,26,5,10,10,10,10,12,12,12,12,2.359,0.525,90.0,108.0
BT-42-160-0-42-7,5697,26,21,0,26,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-149---149-4,5697,30,0,0,29,5,0,0,5,10,0,0,10,0.7767,0.1014,150.0,180.0
BT-5-20-20-42-7,5697,3,3,3,26,10,6,6,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-94-34-34-94-7,5697,30,2,2,30,10,5,5,10,12,12,12,12,0.471,0.453,310.0,372.0
BT-34-34-10-34-7,5697,2,2,12,2,5,5,10,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-94-42-42-43-7,5697,30,26,26,29,10,10,10,10,12,12,12,12,0.471,0.453,310.0,372.0
BT-31-42-42-31-7,5697,4,26,26,4,5,10,10,5,12,12,12,12,2.658,0.502,110.0,132.0
BT-124-124-124-124-5,5697,37,37,37,37,5,5,5,5,10,10,10,10,0.158,0.138,280.0,336.0
CBT0-0-0-20-7,5697,0,0,0,3,0,0,0,6,0,0,0,12,1.598,0.522,140.0,168.0
CBT138-0-0-138-5,5697,24,0,0,24,10,0,0,10,7,0,0,7,1.83,0.1259,75.0,90.0
CBT55-55-55-55-4,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
CBT0-0-0-50-7,5697,0,0,0,26,0,0,0,10,0,0,0,9,0.727,0.1142,127.0,152.4
CBT44-44-44-44-5,5697,24,24,24,24,5,5,5,5,9,9,9,9,3.08,0.1262,51.0,61.2
CBT95-95-95-95-5,5697,29,29,29,29,10,10,10,10,10,10,10,10,0.63,0.11,105.0,126.0
BT-32-0-0-32-7,5697,3,0,0,3,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
BT-36-8-36-34-7,5697,11,1,11,2,5,10,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-0-0-0-160-7,5697,0,0,0,21,0,0,0,10,0,0,0,12,1.6,0.5,36.0,43.2
BT-144-144-144-144-4,5697,26,26,26,26,10,10,10,10,10,10,10,10,0.927,0.1309,119.0,142.8
BT-138-138-0-138-5,5697,24,24,0,24,10,10,0,10,7,7,0,7,1.83,0.1259,75.0,90.0
BT-50-0-0-50-7,5697,26,0,0,26,10,0,0,10,9,0,0,9,0.727,0.1142,127.0,152.4
BT-7-7-5-7-7,5697,2,2,3,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-5-3-3-7,5697,3,3,4,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-34-34-34-7,5697,3,2,2,2,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-32-0-0-20-7,5697,3,0,0,3,5,0,0,6,12,0,0,12,1.504,0.486,125.0,150.0
BT-34-32-0-32-7,5697,2,3,0,3,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-32-34-0-36-7,5697,3,2,0,11,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-7-7-7-36-7,5697,2,2,2,11,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-40-0-0-40-5,5697,26,0,0,26,10,0,0,10,10,0,0,10,0.727,0.1,87.0,104.4
BT-0-0-0-27-7,5697,0,0,0,14,0,0,0,6,0,0,0,12,0.368,0.475,350.0,420.0
BT-24-0-0-20-7,5697,11,0,0,3,6,0,0,6,12,0,0,12,0.889,0.44,230.0,276.0
BT-3-0-0-34-7,5697,4,0,0,2,10,0,0,5,12,0,0,12,1.485,0.508,120.0,144.0
BT-5-3-5-3-7,5697,3,4,3,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-36-36-36-36-5,5697,11,11,11,11,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-32-20-0-36-7,5697,3,3,0,11,5,6,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-0-0-0-18-7,5697,0,0,0,4,0,0,0,6,0,0,0,12,2.473,0.529,100.0,120.0
BT-55-55-0-55-7,5697,29,29,0,29,5,5,0,5,10,10,0,10,1.1095,0.1045,123.0,147.6
BT-36-32-32-32-7,5697,11,3,3,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-44-0-0-34-7,5697,24,0,0,2,5,0,0,5,9,0,0,12,3.08,0.1262,51.0,61.2
BT-3-3-3-9-7,5697,4,4,4,11,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-42-0-0-7-7,5697,26,0,0,2,10,0,0,10,12,0,0,12,0.934,0.49,170.0,204.0
BT-31-31-0-34-7,5697,4,4,0,2,5,5,0,5,12,12,0,12,2.658,0.502,110.0,132.0
BT-42-5-42-5-7,5697,26,3,26,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-36-36-7-36-7,5697,11,11,2,11,5,5,10,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-85-85-0-85-4,5697,24,24,0,24,5,5,0,5,10,10,0,10,3.872,0.1115,51.0,61.2
BT-149-149-149-32-7,5697,30,30,30,3,5,5,5,5,10,10,10,12,0.7767,0.1014,150.0,180.0
BT-22-22-22-34-7,5697,2,2,2,2,6,6,6,5,12,12,12,12,1.05,0.522,180.0,216.0
BT-83-83-83-83-7,5697,25,25,25,25,10,10,10,10,10,10,10,10,1.467,0.1386,88.0,105.6
BT-44-44-0-44-7,5697,24,24,0,24,5,5,0,5,9,9,0,9,3.08,0.1262,51.0,61.2
BT-5-5-53-5-7,5697,3,3,25,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-32-32-5-7,5697,3,3,3,3,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-42-34-34-42-7,5697,26,2,2,26,10,5,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-9-34-34-5-7,5697,11,2,2,3,10,5,5,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-31-5-0-31-7,5697,4,3,0,4,5,10,0,5,12,12,0,12,2.658,0.502,110.0,132.0
BT-160-5-0-5-7,5697,21,3,0,3,10,10,0,10,12,12,0,12,1.6,0.5,36.0,43.2
BT-43-7-7-43-7,5697,29,2,2,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-4-4-4-3-7,5697,66,66,66,4,10,10,10,10,12,12,12,12,1.178,0.499,145.0,174.0
BT-3-49-49-3-7,5697,4,25,25,4,10,10,10,10,12,9,9,12,1.485,0.508,120.0,144.0
BT-49-3-3-49-7,5697,25,4,4,25,10,10,10,10,9,12,12,9,1.15,0.1173,87.0,104.4
BT-43-43-43-49-7,5697,29,29,29,25,10,10,10,10,12,12,12,9,0.599,0.467,220.0,264.0
BT-32-42-42-32-7,5697,3,26,26,3,5,10,10,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-43-7-7-42-7,5697,29,2,2,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-48-3-7,5697,4,4,24,4,10,10,10,10,12,12,9,12,1.485,0.508,120.0,144.0
BT-42-0-0-32-7,5697,26,0,0,3,10,0,0,5,12,0,0,12,0.934,0.49,170.0,204.0
BT-42-3-3-1-7,5697,26,4,4,5,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-43-3-42-7,5697,29,29,4,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-149-148-148-148-4,5697,30,31,31,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-50-50-0-50-7,5697,26,26,0,26,10,10,0,10,9,9,0,9,0.727,0.1142,127.0,152.4
BT-50-50-0-50-5,5697,26,26,0,26,10,10,0,10,9,9,0,9,0.727,0.1142,127.0,152.4
BT-3-32-3-36-7,5697,4,3,4,11,10,5,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-62-62-62-47-7,5697,30,30,30,29,5,5,5,5,10,10,10,9,0.11,0.47,80.0,96.0
BT-34-20-20-32-7,5697,2,3,3,3,5,6,6,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-3-53-3-53-7,5697,4,25,4,25,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-43-34-0-42-7,5697,29,2,0,26,10,5,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-53-34-34-53-7,5697,25,2,2,25,10,5,5,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-94-94-94-3-7,5697,30,30,30,4,10,10,10,10,12,12,12,12,0.471,0.453,310.0,372.0
BT-43-20-20-3-7,5697,29,3,3,4,10,6,6,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-43-3-3-7,5697,29,29,4,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-6-0-0-6-7,5697,3,0,0,3,10,0,0,10,12,0,0,12,0.7665,0.4785,195.0,234.0
BT-201-0-0-204-4,5697,24,0,0,25,5,0,0,5,10,0,0,10,3.872,0.1115,51.0,61.2
BT-149-149-149-149-5,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-43-20-20-42-7,5697,29,3,3,26,10,6,6,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-49-49-49-5-7,5697,25,25,25,3,10,10,10,10,9,9,9,12,1.15,0.1173,87.0,104.4
BT-54-54-54-204-4,5697,26,26,26,25,5,5,5,5,10,10,10,10,1.5387,0.1025,93.0,111.6
BT-3-5-42-42-7,5697,4,3,26,26,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-149-149-149-56-4,5697,30,30,30,31,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
CBT0-0-0-501-5,5697,0,0,0,29,0,0,0,10,0,0,0,9,0.63,0.11,105.0,126.0
CBT0-0-0-52-7,5697,0,0,0,21,0,0,0,10,0,0,0,9,2.3,0.13,36.0,43.2
CBT67-0-0-65-5,5697,37,0,0,33,5,0,0,5,10,0,0,10,0.098,0.094,190.0,228.0
CBT204-0-0-204-4,5697,25,0,0,25,5,0,0,5,10,0,0,10,2.4489,0.1041,68.0,81.6
CBT46-0-0-46-5,5697,26,0,0,26,5,0,0,5,9,0,0,9,1.2,0.115,95.0,114.0
CBT201-0-0-501-4,5697,24,0,0,29,5,0,0,10,10,0,0,9,3.872,0.1115,51.0,61.2
CBT0-0-0-39-7,5697,0,0,0,14,0,0,0,5,0,0,0,12,0.297,0.424,340.0,408.0
CBT20-20-0-20-7,5697,3,3,0,3,6,6,0,6,12,12,0,12,1.598,0.522,140.0,168.0
CBT0-0-0-9-7,5697,0,0,0,11,0,0,0,10,0,0,0,12,0.377,0.451,310.0,372.0
CBT0-0-0-5-5,5697,0,0,0,3,0,0,0,10,0,0,0,12,0.934,0.49,170.0,204.0
CBT32-32-0-34-7,5697,3,3,0,2,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-52-52-52-52-7,5697,21,21,21,21,10,10,10,10,9,9,9,9,2.3,0.13,36.0,43.2
BT-50-50-50-50-7,5697,26,26,26,26,10,10,10,10,9,9,9,9,0.727,0.1142,127.0,152.4
BT-34-34-0-34-7,5697,2,2,0,2,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-32-34-0-32-7,5697,3,2,0,3,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-42-49-49-42-7,5697,26,25,25,26,10,10,10,10,12,9,9,12,0.934,0.49,170.0,204.0
BT-49-49-49-49-7,5697,25,25,25,25,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
BT-32-32-34-32-7,5697,3,3,2,3,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-34-0-0-20-7,5697,2,0,0,3,5,0,0,6,12,0,0,12,0.948,0.468,165.0,198.0
BT-20-32-0-32-7,5697,3,3,0,3,6,5,0,5,12,12,0,12,1.598,0.522,140.0,168.0
BT-34-36-36-34-7,5697,2,11,11,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-36-0-0-24-7,5697,11,0,0,11,5,0,0,6,12,0,0,12,0.605,0.451,215.0,258.0
BT--0-0-206-4,5697,0,0,0,26,0,0,0,5,0,0,0,10,1.5387,0.1025,93.0,111.6
BT-0-0-0-204-5,5697,0,0,0,25,0,0,0,5,0,0,0,10,2.4489,0.1041,68.0,81.6
BT-32-0-0-34-7,5697,3,0,0,2,5,0,0,5,12,0,0,12,1.504,0.486,125.0,150.0
BT-5-53-53-3-7,5697,3,25,25,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-34-32-34-7,5697,2,2,3,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-34-34-0-22-7,5697,2,2,0,2,5,5,0,6,12,12,0,12,0.948,0.468,165.0,198.0
BT-34-34-34-5-7,5697,2,2,2,3,5,5,5,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-201-0-0-32-7,5697,24,0,0,3,5,0,0,5,10,0,0,12,3.872,0.1115,51.0,61.2
BT-9-9-3-36-7,5697,11,11,4,11,10,10,10,5,12,12,12,12,0.377,0.451,310.0,372.0
BT-3-3-0-39-7,5697,4,4,0,14,10,10,0,5,12,12,0,12,1.485,0.508,120.0,144.0
BT-55-55-55-206-4,5697,29,29,29,26,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
BT-2-2-0-3-7,5697,4,4,0,4,10,10,0,10,12,12,0,12,1.709,0.525,95.0,114.0
BT-48-0-0-36-7,5697,24,0,0,11,10,0,0,5,9,0,0,12,1.83,0.1259,75.0,90.0
BT-159-0-0-32-7,5697,24,0,0,3,10,0,0,5,12,0,0,12,1.4,0.5,50.0,60.0
BT-5-5-7-36-7,5697,3,3,2,11,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-83-83-0-83-4,5697,25,25,0,25,10,10,0,10,10,10,0,10,1.467,0.1386,88.0,105.6
BT-3-3-2-3-7,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-34-34-37-32-7,5697,2,2,12,3,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-20-20-0-36-7,5697,3,3,0,11,6,6,0,5,12,12,0,12,1.598,0.522,140.0,168.0
BT-84-84-84-84-7,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
BT-31-31-0-32-7,5697,4,4,0,3,5,5,0,5,12,12,0,12,2.658,0.502,110.0,132.0
BT-48-48-49-48-7,5697,24,24,25,24,10,10,10,10,9,9,9,9,1.83,0.1259,75.0,90.0
BT-1-3-3-1-7,5697,5,4,4,5,10,10,10,10,12,12,12,12,2.359,0.525,90.0,108.0
BT-3-3-34-34-7,5697,4,4,2,2,10,10,5,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-22-0-0-22-7,5697,2,0,0,2,6,0,0,6,12,0,0,12,1.05,0.522,180.0,216.0
BT-9-9-43-43-7,5697,11,11,29,29,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-20-0-0-22-7,5697,3,0,0,2,6,0,0,6,12,0,0,12,1.598,0.522,140.0,168.0
BT-43-5-5-43-7,5697,29,3,3,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-0-0-159-7,5697,4,0,0,24,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
BT-7-7-53-7-7,5697,2,2,25,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-42-34-42-42-7,5697,26,2,26,26,10,5,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-3-0-7-7,5697,2,4,0,2,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-4-4-4-4-7,5697,66,66,66,66,10,10,10,10,12,12,12,12,1.178,0.499,145.0,174.0
BT-128-128-128-129-5,5697,26,26,26,29,5,5,5,5,10,10,10,10,1.18,0.24,71.0,85.2
BT-7-7-42-42-7,5697,2,2,26,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-3-3-5,5697,4,4,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-51-51-0-51-5,5697,29,29,0,29,10,10,0,10,9,9,0,9,0.524,0.1093,185.0,222.0
BT-34-0-0-39-7,5697,2,0,0,14,5,0,0,5,12,0,0,12,0.948,0.468,165.0,198.0
BT-3-43-42-3-7,5697,4,29,26,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-42-43-43-53-7,5697,26,29,29,25,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-20-20-3-7,5697,26,3,3,4,10,6,6,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-44-0-0-159-7,5697,24,0,0,24,5,0,0,10,9,0,0,12,3.08,0.1262,51.0,61.2
BT-22-20-20-20-7,5697,2,3,3,3,6,6,6,6,12,12,12,12,1.05,0.522,180.0,216.0
BT-52-0-0-32-7,5697,21,0,0,3,10,0,0,5,9,0,0,12,2.3,0.13,36.0,43.2
BT-34-34-20-53-7,5697,2,2,3,25,5,5,6,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-5-5-5-20-7,5697,3,3,3,3,10,10,10,6,12,12,12,12,0.934,0.49,170.0,204.0
BT-20-42-42-42-7,5697,3,26,26,26,6,10,10,10,12,12,12,12,1.598,0.522,140.0,168.0
BT-34-36-36-20-7,5697,2,11,11,3,5,5,5,6,12,12,12,12,0.948,0.468,165.0,198.0
BT-63-63-96-63-5,5697,31,31,31,31,5,5,10,5,10,10,10,10,0.1,0.32,100.0,120.0
BT-134-134-134-67-5,5697,37,37,37,37,10,10,10,5,10,10,10,10,0.047,0.08,361.0,433.2
CBT159-159-0-159-7,5697,24,24,0,24,10,10,0,10,12,12,0,12,1.4,0.5,50.0,60.0
CBT0-0-0-3-7,5697,0,0,0,4,0,0,0,10,0,0,0,12,1.485,0.508,120.0,144.0
CBT45-0-0-45-7,5697,25,0,0,25,5,0,0,5,9,0,0,9,1.91,0.1179,65.0,78.0
CBT61-61-61-61-4,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
CBT16-0-0-16-5,5697,33,0,0,33,10,0,0,10,7,0,0,7,0.185,0.103,240.0,288.0
CBT16-16-16-16-5,5697,33,33,33,33,10,10,10,10,7,7,7,7,0.185,0.103,240.0,288.0
BT-84-84-84-84-4,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
BT-140-140-140-140-4,5697,33,33,33,31,5,5,5,5,10,10,10,10,0.3236,0.094,280.0,336.0
BT-133-0-0-133-5,5697,20,0,0,20,10,0,0,10,10,0,0,10,5.52,0.14,35.0,42.0
BT-50-0-0-50-5,5697,26,0,0,26,10,0,0,10,9,0,0,9,0.727,0.1142,127.0,152.4
BT-159-0-0-3-7,5697,24,0,0,4,10,0,0,10,12,0,0,12,1.4,0.5,50.0,60.0
BT-204-0-0-204-5,5697,25,0,0,25,5,0,0,5,10,0,0,10,2.4489,0.1041,68.0,81.6
BT-7-7-32-3-7,5697,2,2,3,4,10,10,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-0-7-7,5697,4,4,0,2,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-34-20-0-32-7,5697,2,3,0,3,5,6,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-230-230-230-230-4,5697,31,31,31,31,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
BT-34-36-36-32-7,5697,2,11,11,3,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-225-225-225-225-4,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-3-0-0-2-7,5697,4,0,0,4,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
BT-62-62-62-62-7,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.11,0.47,80.0,96.0
BT-39-39-39-39-7,5697,14,14,14,14,5,5,5,5,12,12,12,12,0.297,0.424,340.0,408.0
BT-45-0-0-49-7,5697,25,0,0,25,5,0,0,10,9,0,0,9,1.91,0.1179,65.0,78.0
BT-1-0-0-36-7,5697,5,0,0,11,10,0,0,5,12,0,0,12,2.359,0.525,90.0,108.0
BT-32-32-0-35-7,5697,3,3,0,1,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-42-43-43-42-7,5697,26,29,29,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-204-204-204-204-4,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
BT-3-3-0-43-7,5697,4,4,0,29,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-5-5-42-5-7,5697,3,3,26,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-3-42-36-7,5697,4,4,26,11,10,10,10,5,12,12,12,12,1.485,0.508,120.0,144.0
BT-42-0-0-34-7,5697,26,0,0,2,10,0,0,5,12,0,0,12,0.934,0.49,170.0,204.0
BT-32-32-34-31-7,5697,3,3,2,4,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-3-3-0-42-7,5697,4,4,0,26,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-53-53-53-36-7,5697,25,25,25,11,10,10,10,5,12,12,12,12,1.399,0.499,143.0,171.6
BT-7-0-0-43-7,5697,2,0,0,29,10,0,0,10,12,0,0,12,0.599,0.467,220.0,264.0
BT-5-5-42-42-7,5697,3,3,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-42-42-34-7,5697,26,26,26,2,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-54-0-0-54-4,5697,26,0,0,26,5,0,0,5,10,0,0,10,1.5387,0.1025,93.0,111.6
BT-5-3-32-3-7,5697,3,4,3,4,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-42-42-5-7,5697,26,26,26,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-5-32-5-5-7,5697,3,3,3,3,10,5,10,10,12,12,12,12,0.934,0.49,170.0,204.0
