COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
RUR-Tipo7,396,SA,6.69931393,6.52822423,7.01130914,7.00987756,6.7873098,6.48558803,5.87407444,6.52405044,6.85651789,6.65457895,7.04095325,6.11230131,5.87864039,5.64085967,5.48479124,6.27810235,7.63501176,6.09381982,6.73725402,6.16522054,8.30444338,8.7376249,6.99641608,8.48411549,8.58484102,11.87925199,10.48828134,10.6675767,9.93895017,9.73986301,9.96800797,8.39915828,10.45616233,10.88288743,10.43529771,11.71688024,11.3569157,13.1394635,12.97260663,11.2468394,13.51159717,14.73539809,13.80769032,11.12244633,12.91211926,14.31767958,14.34902003,16.02388754,14.37615259,10.51168894,15.56204982,11.39499992,10.3332017,9.6407076,10.81165219,10.65641648,11.93937682,9.86756753,9.47136227,10.64014481,13.48944141,18.3055877,15.17176864,12.7189162,15.48474618,15.46649629,11.7436328,12.08034765,13.95887855,15.08389919,14.6169305,15.94591971,14.00942762,18.2472902,23.38281393,23.51943307,24.03727513,29.68112942,20.03653303,16.39054428,18.0429561,11.15659337,14.25727577,16.86678949,14.50262721,11.38039415,9.04141886,6.83459224,8.30915504,8.70941346,9.68527375,6.60795416,6.03828551,6.60657934,7.55562245,6.30282349,BT
RUR-Tipo8,396,DO,5.59081353,5.12798136,5.73732768,4.91484154,4.74821684,4.26290565,3.44196102,4.79977564,3.36681833,3.57956931,4.24008977,3.69600046,3.37308194,3.28697925,3.41609367,3.03841431,2.69899202,2.91865298,3.0781492,4.2452318,3.06021888,3.0194782,3.41450787,4.82633515,3.13597778,9.03168243,6.20726903,7.75613917,5.70415777,13.07891467,20.3020926,22.23255148,13.43569416,10.80811253,10.23238254,10.82759738,18.73404753,18.99228056,13.03116614,12.28379943,14.88812148,9.33758133,12.46437414,14.83226528,13.12091739,6.41299197,7.63776777,6.1792967,7.84473717,12.0663029,8.36656449,13.58292658,11.51127546,10.33943303,10.0700597,10.54939386,12.03488003,11.88068906,7.68049762,11.50359446,13.56293244,8.45153466,9.68984623,9.85567675,8.57011207,9.59222478,9.44579751,7.73324054,8.69931243,5.74474087,7.2767461,11.21250883,19.93057711,27.66050416,13.24244788,16.36354002,21.55900498,15.84273587,21.64765719,19.08865679,17.37075395,15.017256,11.68023424,14.35238185,14.99256214,8.08380061,7.74024293,9.973176,8.12565339,5.61165413,6.23435515,6.15117656,4.52747624,7.09881677,4.34706195,4.56431865,BT
RUR-Tipo8,396,SA,5.67722397,2.91835414,3.51235898,3.43569986,3.14515045,4.37820599,2.56622708,2.42940028,1.72916808,2.28625445,2.88541156,2.62719587,1.97176459,2.25838938,3.15770296,2.6633546,2.00590546,2.27198237,2.64729628,2.85414868,6.27370186,2.64894609,3.27300661,4.10491626,4.69713639,6.20281766,8.46506905,5.77315655,9.98270078,9.75450252,13.71770997,9.78385506,8.16995015,11.11390928,5.88680193,4.98920374,7.23742926,7.81805647,12.83609833,10.15074949,7.21771316,7.9205998,11.92994793,10.08304128,11.5848958,6.14925366,8.30165867,10.7057114,10.71145384,7.51338417,7.82067775,7.37788571,12.02262604,12.45375581,10.47038145,5.23594196,7.47300344,6.59354851,5.46331331,14.44425127,9.80687228,6.36448951,6.82892367,5.10296949,6.74782174,9.03139512,8.19690929,7.30926667,12.94176886,13.52748871,11.76761898,9.84275391,6.81419919,9.28167999,16.29572144,16.9325648,13.35036279,18.39088238,26.52430435,18.84687985,13.36393039,12.46622752,15.08204072,9.3586752,9.62861992,11.56071904,6.98776931,7.10560401,8.02131263,6.65212029,5.69014263,6.9603798,8.98487287,4.40621566,4.50099277,4.52008462,BT
RUR-Tipo8,396,DU,5.64299688,3.24557428,3.53941054,3.54041809,3.29233349,2.72810022,2.87637672,3.31640346,3.48895388,3.20765364,3.39208095,3.12283448,4.44232131,2.66584184,2.79898056,2.85817087,2.91869094,3.28115905,3.4269282,13.3225315,6.89271799,3.70932166,3.25896927,3.81309714,6.04428233,21.55972541,22.48099557,14.87235903,10.91416539,9.92123551,10.82840782,9.72065457,6.70142487,9.8753746,6.68536749,3.63989626,2.00653249,2.34156541,3.00245013,3.16966861,3.16622702,3.24741373,4.66140761,8.57990032,4.13669641,10.67829811,3.74947977,3.523993,3.76884658,4.6624138,4.24361887,5.99558585,3.62510291,4.8657475,3.87067093,3.41988671,3.35974065,8.7828137,14.35434159,9.06921254,4.45668531,6.09323532,7.40718518,6.95215198,8.98887704,5.45810131,8.22214327,6.77527471,4.61614854,9.53615182,5.45797538,13.08732886,18.73661638,17.78532085,17.21224674,23.49624264,29.09446584,25.69930493,25.3679182,27.33503322,24.20699046,16.48165299,21.36901143,17.6004843,22.30598544,12.72372314,13.35083728,12.14904577,8.82685689,6.47922961,5.93890892,5.43573875,4.6113555,4.95650046,4.92379813,4.66691716,BT
RUR-Tipo9,396,DU,10.21690268,9.2767715,9.38112094,8.8030013,8.30974748,8.75907508,8.92852313,9.61019259,9.11130653,9.31517436,9.44512768,8.95665026,10.65119236,9.81807367,8.31690208,8.58225172,8.58456398,8.70315459,9.70267737,9.32869793,9.35548767,5.98985994,7.5844962,7.29362998,6.64818175,8.16271687,9.17023387,8.32877412,5.55755151,6.2902777,5.66457162,6.67096004,4.93646151,5.46335942,6.26323357,5.98460669,6.80876363,6.67020908,6.84956213,5.7517085,5.87723619,5.41284714,6.34126654,6.44822871,7.74463873,8.46799855,7.20097807,5.71372944,6.15451132,4.63660885,4.84016728,5.01254056,6.11576736,6.50375838,7.75914667,8.53503077,7.24083688,6.53970031,5.88713426,6.6654184,5.84816048,6.38724823,7.86125392,8.23063239,6.0302001,10.24769039,10.01658465,10.04835422,9.87441693,9.82894873,7.92609941,8.10642329,8.7065435,7.60082102,6.62404976,10.70803657,9.70461322,8.62221654,12.59378985,15.57369927,12.88645331,14.39610933,10.18765986,11.12759245,11.81356618,9.90411126,8.89360369,8.62228031,12.14904958,11.63765151,9.47303692,9.2324052,9.70334738,10.2003108,9.38573693,8.71104255,BT
RUR-Tipo9,396,SA,9.24819551,10.14825443,9.7221358,9.31393719,9.44791683,9.40927716,9.40874853,9.29434187,8.56244792,9.04817489,8.62088838,8.72648116,8.65341573,8.42012846,7.62529248,8.81075588,7.81670618,8.1119202,7.4609375,7.98263267,7.78572191,10.29533249,7.69163324,7.17723957,6.71382712,6.36723279,7.47831671,8.34818431,6.09185225,6.43286583,6.89024346,6.47611858,6.76457117,6.40013739,6.1988266,5.44679143,5.80293861,8.69423594,7.74548917,10.86794575,8.56009809,6.63681231,6.42172042,8.52201127,6.77377889,8.40912566,6.65192028,8.13262049,8.14191712,9.62985985,8.33328803,7.82091608,8.78259279,8.77734565,9.53859935,9.18954631,9.54604454,12.20061698,11.67991198,12.5025016,11.19687459,11.5051743,11.01584547,10.69540348,10.85576535,10.43617773,11.50758147,14.19995935,11.43619275,10.91219109,10.91487188,10.65997318,11.90260089,11.90880014,8.75929001,9.80011997,15.75453899,10.78808073,9.03358206,12.21331958,9.68702045,11.44198586,12.93059371,13.00341562,12.49997216,9.97283462,9.46461116,9.67215035,10.34751954,9.93515569,10.02713556,11.11551835,14.91370726,11.97483697,10.21243738,11.62501567,BT
RUR-Tipo9,396,DO,11.16325786,10.96570142,10.70057237,10.75396855,10.79811912,9.92567651,9.69708475,9.68850014,9.84728894,9.46664507,9.92917716,10.03250476,9.32113909,8.92688006,9.4195255,9.09355526,8.86626421,8.39737183,8.87612178,8.80368102,9.02837114,8.13567354,7.95031614,8.84765718,10.4517024,10.56777189,10.73569557,11.08136546,9.48429074,9.56405524,10.59772375,10.20552927,11.64653475,14.18742398,11.55636022,10.25915786,11.13081871,11.25568205,13.62817813,13.20897907,12.27518255,9.32525474,8.92063635,8.59951326,9.61316571,11.17079312,15.04537906,15.56219469,11.31526521,10.93312129,11.06696031,10.542498,10.55609011,10.00741722,11.09440843,13.67674598,12.9162269,9.93782,9.06183331,11.48880892,9.43366501,8.64272601,8.99686372,10.29709589,10.82690705,10.50004159,8.5810989,8.95128367,7.48131131,6.33656308,6.65716898,8.32162461,7.29581421,7.63056239,14.53272061,11.63888118,11.81566582,9.03488987,12.52653742,14.22532329,13.76674283,15.02327382,13.60370498,12.31043142,14.60730457,15.65178128,13.45718119,12.0266605,13.27639536,12.99780878,13.52264777,12.6385421,12.37945732,11.95162101,15.26564222,10.59703196,BT
SP-Tipo1,396,DU,3.2671304,3.13845486,3.17447127,3.20545757,3.25366823,3.29647176,3.26087914,3.24866943,3.2971402,3.27115414,3.25933521,3.245228,3.18447424,3.19158188,3.2131501,3.1857609,3.16092978,3.11814778,3.19592649,3.21958551,3.22564716,3.16555035,3.0889134,3.14584389,3.17851237,3.15060116,3.20060587,3.3101686,3.30287399,3.23648778,3.34472047,3.34340756,3.30503362,3.28288998,3.27958914,3.26918888,3.31730292,3.36245935,3.35899478,3.32902378,3.33320083,3.30303127,3.35646041,3.35905772,3.27168673,3.22897664,3.28696957,3.25679799,3.23705987,3.18112208,3.18059255,3.23010789,3.23095116,3.39007185,3.4042161,3.35962823,3.42395444,3.40180385,3.30774181,3.31040058,3.39317115,3.32608011,3.36648172,3.37961095,3.36766276,3.3840773,3.34240431,3.29532492,3.33384014,3.3731139,3.32502002,3.36375773,3.24400267,3.25494589,3.29038837,3.42063088,3.31967021,3.25761868,3.30152608,3.3040732,3.30262754,3.30457257,3.31353524,3.23610345,3.25930198,3.33196549,3.32432655,3.28696861,3.2896555,3.24568477,3.27483226,3.21342383,3.18669431,3.2287852,3.14192306,3.10029235,BT
SP-Tipo1,396,SA,3.16152795,3.11221719,3.14466546,3.16816131,3.14347764,3.12357403,3.1514927,3.21648275,3.23037409,3.18778894,3.15492652,3.21429839,3.28234475,3.28503051,3.2632854,3.25721502,3.20139334,3.1983976,3.14744183,3.14448183,3.13735504,3.08009012,3.10523872,3.0896003,3.04726432,2.95524345,2.95638381,3.07869539,3.08156467,3.12941138,3.12849539,3.31451136,3.30351938,3.2904144,3.33642415,3.39974581,3.53867497,3.63125724,3.50125041,3.53628349,3.55046711,3.48295236,3.46383186,3.48553063,3.48363063,3.32076655,3.34114798,3.30427311,3.3110162,3.35140463,3.33850203,3.27721926,3.29600112,3.55618296,3.52088704,3.41973308,3.42183156,3.42519551,3.41967277,3.5065589,3.49561612,3.52151161,3.44909402,3.45033869,3.50862628,3.44576863,3.46273314,3.51573183,3.50172558,3.44998054,3.49873358,3.48778562,3.51971296,3.52373759,3.50562157,3.49750359,3.44745201,3.38138673,3.37643308,3.38614628,3.38797644,3.37483943,3.42558993,3.47019607,3.47915871,3.41887105,3.38435474,3.35782318,3.35349829,3.27559335,3.28522272,3.28475355,3.22846548,3.23109483,3.17397403,3.1849769,BT
SP-Tipo1,396,DO,3.11941106,3.07487312,3.0341142,3.08185003,3.00139948,3.07687878,3.12395982,3.11216487,3.06175604,3.10267461,3.14366485,3.14750459,3.20295319,3.22246831,3.182402,3.14438219,3.14873001,3.16388846,3.2351441,3.24287467,3.14691617,3.08590067,3.130529,3.20170662,3.16975844,3.14858625,3.09541717,3.16877626,3.3101946,3.27881331,3.2275241,3.26072656,3.22856515,3.14260323,3.17711663,3.25491767,3.28329659,3.28786148,3.20768138,3.27081574,3.32073299,3.20028886,3.1538727,3.21187252,3.18177807,3.35556273,3.31237795,3.29475436,3.36960851,3.56834827,3.58499132,3.56904515,3.58226084,3.67177506,3.63920622,3.67296826,3.51982982,3.52569746,3.49497392,3.49559097,3.58849856,3.48897939,3.37244788,3.29650403,3.27795251,3.25920153,3.39787412,3.45334109,3.47403803,3.46635438,3.44518244,3.44025186,3.39323797,3.38258666,3.29551125,3.33949451,3.3974986,3.24579708,3.19235991,3.16863959,3.205914,3.19623376,3.24137656,3.30016628,3.32286677,3.30995345,3.27964514,3.30826215,3.27289363,3.34163349,3.35376011,3.25783683,3.1412729,3.05734327,3.03460515,3.0696042,BT
SP-Tipo10,396,SA,0.15915567,0.26525469,0.27193327,0.27136728,0.2708027,0.14166662,0.11848428,0.0918718,0.11826228,0.11619971,0.10040571,0.10102343,0.10033768,0.10054855,0.10032953,0.10032953,0.10103974,0.10043158,0.14272504,0.16218546,0.16207663,0.16206989,0.16162367,0.16171617,0.12209465,0.23266206,0.31749971,0.38607362,0.50512038,0.50444021,0.5022117,0.52309908,0.55698479,0.57938933,0.61571628,0.61508527,0.61510158,0.61523768,0.61489351,0.61630834,0.61578759,0.61699992,0.61742987,0.61593065,0.61588034,0.61517827,0.58443542,0.55367462,0.55362708,0.51971155,0.50023901,0.49687853,0.53544565,0.55925013,0.55873868,0.55855226,0.5881007,0.61185204,0.61060168,0.60932688,0.5798001,0.61118651,0.60744788,0.60765595,0.60852532,0.60750356,0.55109775,0.54621218,0.48724224,0.41861964,0.39846273,0.39825722,0.40343659,0.45915804,0.45772268,0.45817172,0.45829543,0.45686149,0.45588472,0.45300583,0.45346301,0.45405347,0.41391234,0.39189694,0.39236227,0.39105343,0.39146702,0.39117856,0.39130508,0.38986577,0.39985172,0.35792826,0.32530105,0.32624662,0.32705075,0.32610379,BT
SP-Tipo10,396,DU,0.1051637,0.11913182,0.09024187,0.05843371,0.0577589,0.05797793,0.03906718,0.00427273,0.06372429,0.10052129,0.10012541,0.10041248,0.10016759,0.14406369,0.16209017,0.16181264,0.16205078,0.16192566,0.16196784,0.10776329,0.1008058,0.10119493,0.10119493,0.10118677,0.10116231,0.10083982,0.17365173,0.41134099,0.59501366,0.6161879,0.61620142,0.61529919,0.6138869,0.6126897,0.61315363,0.61514937,0.58730704,0.55412759,0.55538096,0.55522716,0.55495501,0.55420685,0.59339562,0.61652669,0.61668445,0.61747087,0.61522882,0.61374454,0.61500023,0.61476489,0.61501793,0.61387106,0.61213373,0.61257994,0.61233362,0.6004538,0.55189396,0.55177558,0.55118372,0.54817161,0.4278188,0.42596984,0.44221681,0.44065215,0.43963994,0.43813514,0.43993773,0.44156346,0.46091968,0.48860722,0.51588772,0.51162247,0.51143605,0.51043479,0.51242798,0.47451653,0.32610239,0.32616228,0.3256289,0.30112819,0.17066978,0.16987661,0.23013665,0.22220773,0.17585732,0.17581514,0.17461792,0.17529273,0.1749975,0.17399344,0.08494553,0.00406185,0.00426457,0.00406185,0.00440741,0.00398567,BT
SP-Tipo10,396,DO,0.15638057,0.20273063,0.26992238,0.27002443,0.26963809,0.08953097,0.02274543,0.00455981,0.06399646,0.09972532,0.09962186,0.09976749,0.10030226,0.10034443,0.0997852,0.09963816,0.09965588,0.13180285,0.16144518,0.16119354,0.16085614,0.16109962,0.16091742,0.13874823,0.10584631,0.1553503,0.23315379,0.38107909,0.40114625,0.45452509,0.5509724,0.55119819,0.55057509,0.55101177,0.60906521,0.611461,0.60885149,0.60834683,0.61073984,0.61248395,0.61256294,0.57309821,0.55046653,0.55087196,0.55076594,0.54939046,0.54885991,0.54863667,0.54872242,0.60226849,0.61030622,0.60891724,0.60888741,0.60941263,0.60898132,0.60687256,0.60409438,0.57269979,0.54444249,0.54381522,0.47136377,0.43300074,0.43310419,0.4326729,0.39031814,0.37734034,0.42604441,0.43766704,0.46668809,0.50905115,0.50746486,0.51090548,0.50827431,0.40151286,0.36651288,0.32273374,0.32395963,0.29957286,0.22645636,0.11695503,0.11652512,0.11656729,0.11509117,0.13078029,0.23060058,0.22899792,0.22868638,0.22793538,0.22721841,0.22704157,0.15660101,0.09916669,0.05702561,0.05702561,0.05705964,0.05684875,BT
SP-Tipo2,396,DO,0.58529388,0.71427154,0.87003178,0.92486345,0.54026209,0.79359261,0.53451685,0.53675771,0.51660318,0.71157219,0.47752804,0.32644391,0.50353519,0.54611436,0.42067072,0.90809249,0.56269703,0.23991783,0.31852612,0.24248291,0.79825283,0.53039027,0.51112515,0.61570484,0.9192852,0.65055088,0.60896718,0.83573087,0.66412998,0.87162951,0.88711236,0.77492302,0.94759506,1.11867171,0.79277469,0.80614174,1.20685479,1.28558535,1.18323223,1.05935139,1.22984932,1.36405168,1.21210982,1.28555544,1.25372714,1.13484071,1.18741809,0.88170302,1.04909674,0.93203961,0.94104794,0.74418114,0.83278585,1.07652904,0.9585253,0.98460877,1.21336993,1.09657363,0.91168537,1.05571606,0.90556957,1.08527405,0.89072114,1.17101184,1.04771032,0.95105592,0.77727358,0.86238413,0.83723893,1.26333827,1.12342831,0.86526541,0.85147156,1.12025172,1.22612484,0.68521902,0.73080206,0.65410122,0.89984005,0.76476279,1.0919496,0.88334383,0.44051604,0.51357282,1.16685336,0.95511992,0.62844222,0.88683336,0.86660581,0.85571923,0.70526579,0.59209237,0.69982241,0.45216692,0.66725,0.62578001,BT
SP-Tipo2,396,SA,0.3369046,0.62020545,0.77134798,0.50601074,0.63511508,0.75570168,0.63332385,0.45973625,0.69513935,0.77201036,0.46892694,0.40326403,0.56366311,0.85973319,0.55575867,0.77805433,0.74348791,0.4969054,0.49763752,0.45337248,0.85238504,0.65909488,0.56802277,0.67318971,0.85731126,0.68811615,0.55281606,0.96489221,0.84083474,0.89438978,0.75099833,0.93772953,1.04633205,1.02584254,1.00490103,0.93963405,1.19229009,1.41359772,1.38552768,1.02258511,1.20835591,1.24937674,1.19345134,1.43794117,1.41492679,1.12111096,0.99991302,1.20165817,1.11124585,0.86527902,0.64788298,0.87538227,1.00380314,1.02009368,0.94675487,0.87741553,1.21392764,0.85894744,1.07890924,1.09623224,1.1328437,1.12715923,0.98703253,1.17180971,1.02368763,0.81369139,0.7264418,0.8716737,0.86763106,1.17873224,1.13118535,0.97176826,0.71679552,1.04036928,1.07812179,0.76308186,1.02533491,1.03530092,0.92107125,0.7975404,1.22096491,0.91271822,0.6216015,0.77309888,1.08553411,0.94990914,0.73427942,0.96468915,1.17129363,1.14142331,0.54064288,0.64469516,0.54096122,0.77006854,0.76505524,0.41352531,BT
SP-Tipo2,396,DU,0.59526875,0.75534358,0.51640048,0.43444951,0.75216399,0.76105535,0.61615282,0.49780416,0.46204731,0.77939351,0.59454803,0.31790713,0.37564136,0.66896363,0.56582188,0.51210091,0.41721023,0.32489712,0.35936148,0.48646384,0.64761515,0.63327171,0.68119152,0.76956106,0.63803728,0.77814541,0.75933618,1.07751131,1.08377827,0.86303686,1.02874624,1.24374336,1.2368478,1.11542533,0.96473741,1.02746984,1.65119308,1.61663846,1.18277559,1.18740058,1.07409968,1.63003267,1.57719154,1.21814127,1.34769461,1.52934085,1.06728847,0.88356277,0.98454244,1.25437,0.97223373,1.09390623,1.12591245,0.91980413,1.05663935,1.05360236,1.04575576,1.12264886,1.09097282,1.13054319,1.16770193,1.24318012,0.9720111,1.01757856,1.06213633,0.92659205,0.93763688,0.66929463,1.19069399,1.13301436,1.09390565,0.83830435,1.00415548,1.06123554,0.9207427,1.20417155,1.15322017,1.00270783,0.94754187,1.11382525,1.10038668,0.81746419,0.81507753,0.84064777,1.11605895,0.88630768,0.61068661,0.73830129,0.90601189,0.75810337,0.9814279,0.78173006,0.70103307,0.68175854,0.43496513,0.56111551,BT
SP-Tipo3,396,SA,0.76686801,0.65491306,0.75828543,0.82442972,0.73159017,0.82217467,0.49354879,0.38126342,0.43937574,0.37219352,0.24508424,0.23887154,0.23582402,0.45074445,0.47161032,0.36757044,0.50865526,0.54835533,0.27545209,0.35020902,0.26346205,0.1592808,0.29269504,0.34553641,0.33416398,0.53835858,0.69869833,0.68540893,0.67808804,0.81644689,0.84382005,0.80744669,0.73633212,1.00468149,1.02361258,1.15554413,1.31209902,1.28437421,1.22014789,1.13865434,1.13609681,1.18689763,1.32267201,1.30030074,1.21691791,1.04776085,1.10147385,1.20870115,1.16652369,1.19688846,1.27016624,1.23972635,1.07016368,0.93189891,1.00187604,1.24072292,1.20174235,1.11298796,1.08710466,1.17640085,1.24936516,1.23719365,1.34240442,1.08233121,0.93758869,1.05012756,1.11123277,1.16780445,1.21414391,1.29809672,1.29882707,1.19092609,1.14745009,0.99947379,1.09580521,1.31049831,1.33682192,1.20534859,1.14619431,1.03373197,1.14287659,1.28269082,1.31277848,1.22784599,1.07943581,1.10441797,0.92015636,0.91915543,0.88484541,0.93169738,0.84734182,0.79139857,0.87460998,1.20236517,1.15391043,0.82815685,BT
SP-Tipo3,396,DO,0.75292035,0.73487988,0.76122603,0.75464816,0.72000005,0.74833006,0.44775252,0.2919261,0.3488586,0.54400565,0.66293332,0.45925438,0.42523026,0.35910621,0.39586527,0.5529975,0.68773207,0.50503469,0.28318504,0.21109685,0.39749052,0.42746889,0.36379667,0.33313218,0.66905623,0.75240604,0.82605494,0.75190899,0.68490196,0.63627771,0.63995148,0.61093014,0.87069571,1.09973085,1.19251598,1.13771625,0.98308622,0.99418269,1.06776816,1.13336735,1.13217519,1.19237425,1.26618504,1.2845485,1.08276981,0.98687561,1.10266559,1.2032877,1.2251097,1.18322898,1.26815627,1.21354753,1.05243453,0.87887736,0.93567023,1.16992633,1.1927066,1.16191428,1.20886618,1.1312764,0.98425938,0.95028162,0.92229351,0.8251562,1.00163373,1.12259814,1.12719942,1.10234546,1.17705726,1.19035982,1.15905527,1.10759714,1.22355317,1.08387148,1.01635073,1.15837905,1.20537515,1.22557783,1.20972345,1.3192381,1.34989391,1.05402777,1.02875969,0.90852657,1.05575171,1.23314686,1.10550679,0.99989413,1.0692121,1.10204121,1.12162767,1.06849242,1.06035138,1.02445581,0.81628391,0.4867027,BT
SP-Tipo3,396,DU,0.26325367,0.34094637,0.4805271,0.66836521,0.71431761,0.64657639,0.46816511,0.37370758,0.42499783,0.51906047,0.51270519,0.4693599,0.34083835,0.36166261,0.29891812,0.34389294,0.56963613,0.71313499,0.55484383,0.45895164,0.29783929,0.19806499,0.40737345,0.6110628,0.49040643,0.46855053,0.54315376,0.87790906,0.87191644,0.87769016,0.84867376,0.8626536,0.85089431,0.95989513,1.25384315,1.09342315,0.97688109,0.90461992,0.98543904,1.07204575,1.06818258,1.2187557,1.22944356,1.14463173,1.05095114,1.08443982,1.10100957,1.14624788,1.12760529,1.06869488,1.06333141,1.09723396,1.16240268,1.00111415,1.05359757,1.09032741,1.13504713,1.10356831,1.11588985,1.11326546,1.02332558,0.93008851,0.90162313,1.02430865,1.02126004,1.18513782,0.91432296,0.8808576,1.06883376,1.12980076,1.23561147,1.17854678,1.09326067,1.03535746,1.09321153,1.26455122,1.33565318,1.33918195,1.26000397,1.11408321,1.07950136,1.07984576,1.21618102,1.29082623,1.29286927,1.15629622,0.95441237,0.96275555,1.18436813,1.15035438,1.13534879,0.75774443,0.64271933,0.70718851,0.7751816,0.65572615,BT
