COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
1474168855,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,915357,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
978302053,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178756,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
1325536330,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,439323,AT1,28/12/2012,619.35,4917.75,0.15574,0.82544,MT
1240047,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240047,AT1,30/09/2024,619.35,4917.75,0.15574,0.82544,MT
937041084,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105737,AT1,30/04/2024,619.35,4917.75,0.15574,0.82544,MT
13156433,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,962791,AT1,31/10/2016,619.35,4917.75,0.15574,0.82544,MT
1491005634,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400570,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
595350246,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885877,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661629,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400077,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
1379262880,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,790204,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
737790820,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981581,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
579788819,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,881424,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
555136910,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,857554,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
963316000,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105747,AT1,31/07/2024,619.35,4917.75,0.15574,0.82544,MT
1022925289,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400855,AT1,30/06/2016,619.35,4917.75,0.15574,0.82544,MT
641661240,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400793,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1368304591,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400667,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
880630723,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089480,AT1,31/07/2023,619.35,4917.75,0.15574,0.82544,MT
710854572,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,962781,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
770352300,396,SE_AT,70,1.035,CA,CA,34,22,59,130140194000,52,11,340,1,14,64,34,1,0,90400616,AT1,31/01/2017,619.35,4917.75,0.15574,0.82544,MT
1100830,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1100830,AT1,31/05/2021,619.35,4917.75,0.15574,0.82544,MT
580016376,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,857566,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1474606834,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,1001394,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
641661241,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400792,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
654869419,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,948183,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
657862324,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948201,AT1,31/03/2020,619.35,4917.75,0.15574,0.82544,MT
796094733,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400015,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
710854570,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,962780,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
580016374,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,790167,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
609610594,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890818,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
595350248,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869656,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
582549804,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885886,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
600284045,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885948,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1008836668,396,SE_AT,62,1.035,BC,BC,24,22,58,130140182000,32,11,340,1,14,61,22,1,0,790196,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
1219208330,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,857552,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
641661493,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400624,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
783891170,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439121,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
761742751,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400317,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
578951455,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897870,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
824624088,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018215,AT1,31/07/2022,619.35,4917.75,0.15574,0.82544,MT
880630727,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089493,AT1,31/07/2023,619.35,4917.75,0.15574,0.82544,MT
677683408,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,958608,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
1255067500,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240024,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
666561924,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400475,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
1498520120,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860505,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
659992126,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400461,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
1394472207,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240033,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
641661337,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400842,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
797975490,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001417,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
541370344,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,885917,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
771764914,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1012382,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
677683409,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,958606,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
438565,396,RD_AER_URB,51,1.035,AN,AN,16,22,54,140414600029,98,999,340,1,25,51,13,1,0,438565,AT1,31/12/2011,619.35,4917.75,0.15574,0.82544,MT
641661336,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400841,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
432259845,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,790219,AT1,30/06/2018,619.35,4917.75,0.15574,0.82544,MT
657862326,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948194,AT1,31/03/2020,619.35,4917.75,0.15574,0.82544,MT
597634632,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,790190,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
797047986,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,982545,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
641661495,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400623,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
1002408560,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105731,AT1,29/02/2016,619.35,4917.75,0.15574,0.82544,MT
609610595,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890817,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
120481058,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,848644,AT1,30/09/2015,619.35,4917.75,0.15574,0.82544,MT
641661451,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957052,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
1050668847,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,886299,AT1,30/11/2016,619.35,4917.75,0.15574,0.82544,MT
1449581466,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240027,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
45361832,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596068,AT1,31/05/2018,619.35,4917.75,0.15574,0.82544,MT
1288843,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288843,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
641661496,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,968320,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
641661248,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400330,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
609610592,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890819,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661335,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1007700,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
721280358,396,RD_AER_RUR,62,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,968316,AT1,31/03/2020,619.35,4917.75,0.15574,0.82544,MT
657862328,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,958599,AT1,30/04/2020,619.35,4917.75,0.15574,0.82544,MT
659992124,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400626,AT1,30/04/2020,619.35,4917.75,0.15574,0.82544,MT
729292960,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,981578,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
754004932,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,893969,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
761742753,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400320,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
1363881808,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,908841,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
877320038,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094182,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
641661334,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1007697,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
796094734,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400237,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
548936390,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860500,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
659992125,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400460,AT1,30/04/2020,619.35,4917.75,0.15574,0.82544,MT
580016378,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860507,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
749607877,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,982544,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
696078922,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981580,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
641661249,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400657,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
796094735,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400713,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
1497751519,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1283509,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661453,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957055,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
827964794,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024376,AT1,31/08/2022,619.35,4917.75,0.15574,0.82544,MT
696078920,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981606,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
851878112,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089472,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
907542,396,SE_AT,41,1.035,AN,AN,27,22,59,130143000167,52,11,340,1,14,62,25,1,0,907542,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
558902749,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885898,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
862338281,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439240,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
177780220,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957023,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
871943966,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,918594,AT1,31/03/2023,619.35,4917.75,0.15574,0.82544,MT
1298844826,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,908838,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
641661331,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400372,AT1,31/08/2019,619.35,4917.75,0.15574,0.82544,MT
985090868,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948205,AT1,31/10/2024,619.35,4917.75,0.15574,0.82544,MT
1000081222,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1100958,SF,,619.35,4917.75,0.15574,0.82544,MT
697139488,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400530,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
824624087,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1018201,AT1,31/07/2022,619.35,4917.75,0.15574,0.82544,MT
745262362,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001436,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
548936391,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860502,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
985090869,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1197538,AT1,31/10/2024,619.35,4917.75,0.15574,0.82544,MT
844823044,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1074069,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
696078924,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966172,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
441423261,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848641,AT1,31/05/2018,619.35,4917.75,0.15574,0.82544,MT
626116772,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,790187,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1169526801,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400596,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
677683407,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,958609,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
641661454,396,RD_AER_RUR,39,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,90400640,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
562410959,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,811323,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
641661498,396,RD_AER_URB,39,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,962771,AT1,30/06/2019,619.35,4917.75,0.15574,0.82544,MT
844922191,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1100972,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
861539589,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1007705,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
654869420,396,RD_AER_URB,33,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,948185,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
820076712,396,RD_AER_RUR,39,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100817,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
1093205180,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1007701,AT1,31/08/2022,619.35,4917.75,0.15574,0.82544,MT
793376617,396,RD_AER_RUR,23,1.035,BC,BC,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400105,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
877320036,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094175,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
702210704,396,RD_AER_URB,39,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,957095,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
904466690,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089498,AT1,30/09/2023,619.35,4917.75,0.15574,0.82544,MT
641661339,396,RD_AER_URB,39,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400834,AT1,31/01/2019,619.35,4917.75,0.15574,0.82544,MT
641661161,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400595,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
13156377,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439110,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
715041205,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957029,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
1455258076,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240064,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
748873625,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950334,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
641661499,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400588,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
863162709,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,993833,AT1,28/02/2023,619.35,4917.75,0.15574,0.82544,MT
660777934,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,954549,AT1,31/05/2020,619.35,4917.75,0.15574,0.82544,MT
263497041,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439278,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
721280356,396,RD_AER_RUR,39,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,968314,AT1,31/03/2020,619.35,4917.75,0.15574,0.82544,MT
299811403,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,705188,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
631874982,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,927337,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
760987051,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400398,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
441423263,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848630,AT1,31/05/2018,619.35,4917.75,0.15574,0.82544,MT
263497043,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,439036,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
641661338,396,RD_AER_URB,39,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400892,AT1,31/01/2019,619.35,4917.75,0.15574,0.82544,MT
641661163,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400610,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
904466691,396,RD_AER_RUR,33,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1089501,AT1,30/09/2023,619.35,4917.75,0.15574,0.82544,MT
710386512,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957009,AT1,30/11/2020,619.35,4917.75,0.15574,0.82544,MT
1167817752,396,RD_AER_RUR,33,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1213800,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
914707926,396,RD_AER_RUR,39,1.035,CA,CA,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100841,AT1,31/07/2023,619.35,4917.75,0.15574,0.82544,MT
441423265,396,RD_AER_RUR,33,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848629,AT1,31/05/2018,619.35,4917.75,0.15574,0.82544,MT
