DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC27399,11939,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,11/11/2015,25.0,UB,RD_INTERLIG,274.0,272.0,277.0,296.0,289.0,275.0,272.0,322.0,305.0,301.0,257.0,269.0,9d3498c69f6ebc79f0fb621773078c06a85d2fc53794f2c18aed9e02e9909075
5370,UC32829,185454,33_2789,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,30/03/2023,88.0,UB,RD_INTERLIG,5636.0,7379.0,8290.0,7673.0,7495.0,10075.0,8158.0,8738.0,8995.0,8766.0,8382.0,7829.0,48007d56f64d6c28269441302d3a2936700686c3320c00eb6e5446a913aeca6a
5370,UC31065,188477,33_3081,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,02/06/2021,5.83,NU,RD_INTERLIG,41.0,74.0,73.0,63.0,83.0,57.0,69.0,82.0,80.0,83.0,78.0,80.0,fd4b13e28f1c6f47fb3da6ef9753bf75b69e1dec4982204d1170d5d4d7de1475
5370,UC31314,187490,33_3032,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,18/06/2021,24.64,UB,RD_INTERLIG,465.0,364.0,433.0,467.0,429.0,435.0,488.0,760.0,751.0,579.0,820.0,908.0,80ac2c38b68dbdd6ee7b3f40ba70ce90d39647cd24d6dd1f45687e17919eff5c
5370,UC31028,184102,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,18/06/2021,28.49,UB,RD_INTERLIG,228.0,255.0,272.0,319.0,226.0,239.0,232.0,256.0,214.0,228.0,255.0,241.0,ae16dc044425dcb559dd359cf1ff1990cb8bc8469f5107230a6383ba8bb229f4
5370,UC31415,185454,33_2789,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,02/08/2021,28.07,UB,RD_INTERLIG,342.0,1019.0,1467.0,1743.0,1243.0,1142.0,1655.0,2104.0,1332.0,1258.0,1254.0,1207.0,9183c29ea013b982ff923f04bcf81bb79eb481d42659ea19fe42bbfe2d0264d0
5370,UC31440,26809,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,11/08/2021,27.5,UB,RD_INTERLIG,221.0,268.0,288.0,259.0,266.0,256.0,227.0,401.0,236.0,204.0,222.0,231.0,f04a1a2ece7f9ca611a97c045569cb9dee8e9463c667ac11c97c86fed49041a1
5370,UC17269,188563,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,13/08/2021,10.69,UB,RD_INTERLIG,161.0,142.0,145.0,160.0,150.0,149.0,147.0,167.0,154.0,155.0,128.0,132.0,36f7ce966a63c98715cb1e8bd89735f1f92dab6c730ddf5ca2af005d9b301196
5370,UC16581,11143,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,10,DS,04/07/2003,22.85,UB,RD_INTERLIG,338.0,266.0,313.0,346.0,282.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,83919e69fdb33a91fdc571f557ce4e2a47b7a9abfcb6593917848417e3e0f7c9
5370,UC16581,11143,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,04/07/2003,22.85,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,143.0,393.0,276.0,284.0,274.0,277.0,83919e69fdb33a91fdc571f557ce4e2a47b7a9abfcb6593917848417e3e0f7c9
5370,UC17269,188563,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,12/08/2004,10.61,UB,RD_INTERLIG,336.0,337.0,326.0,331.0,324.0,309.0,333.0,338.0,310.0,341.0,326.0,320.0,e31b2575d87236285e8182ec10dde550bfe723c2c02a2b983feed9f48cbdffd0
5370,UC31554,11748,33_2940,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,08/10/2021,24.68,UB,RD_INTERLIG,213.0,190.0,232.0,203.0,231.0,230.0,211.0,242.0,230.0,195.0,196.0,194.0,f2cc0df5d8a663f56ebc753b6b1058e65175d6954e9e691094a1c2a9b207fcd6
5370,UC16157,188563,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,24/12/2002,6.3,UB,RD_INTERLIG,258.0,319.0,333.0,314.0,286.0,255.0,242.0,293.0,282.0,282.0,260.0,273.0,24aa248bde789bc6d554f884852a5a19b939f9a8994baf79676545800a0d91d6
5370,UC32732,187113,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,27/11/2023,26.1,UB,RD_INTERLIG,190.0,222.0,368.0,274.0,203.0,267.0,226.0,250.0,304.0,263.0,313.0,313.0,6c223087af0acef3d76503333560fd0e3fe38d4124800313f394ab37fa0e97c2
5370,UC8191,190771,33_3378,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,19/10/2005,25.46,UB,RD_INTERLIG,1912.0,550.0,3593.0,4728.0,3302.0,2401.0,2042.0,1904.0,2170.0,2364.0,3149.0,3173.0,d31fd82522aa23afef527a708684d548837f6778ddde55a1c1b4ae1119d7f053
5370,UC8438,183044,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,9.49,UB,RD_INTERLIG,587.0,449.0,548.0,327.0,320.0,386.0,339.0,398.0,388.0,339.0,392.0,458.0,89917e5c4aaa4e6f2997688cd2214d3b3e7f1cbb45e844b33c7c6fe3133ad101
5370,UC31340,187155,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,06/07/2021,29.53,UB,RD_INTERLIG,229.0,220.0,210.0,220.0,200.0,191.0,169.0,219.0,188.0,188.0,177.0,187.0,b448a663632994adb64375efe20546d9f5a7c834b844a19e3b63214ef7cf4622
5370,UC12518,25143,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,13/02/1997,9.4,UB,RD_INTERLIG,129.0,161.0,156.0,169.0,184.0,160.0,139.0,202.0,179.0,170.0,164.0,183.0,3ef839149657d12ab70ce06d49a950f6215248ab107daecf901ed59779721fec
5370,UC19412,11731,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,15,AT,05/10/2007,10.1,UB,RD_INTERLIG,479.0,344.0,494.0,393.0,291.0,155.0,343.0,287.0,270.0,273.0,324.0,346.0,b4fa9392fff6c91fd20cfaa8022ceaecb66434f0d911e84872a25b4dd95dd92a
5370,UC19412,11731,33_1593,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,07/03/2017,11.0,UB,RD_INTERLIG,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5bb41749076fdbb9abd40c7ebb14925c2741cf5417413c143b77c6fe57a7ff0f
5370,UC31198,27923,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,09/04/2021,28.48,UB,RD_INTERLIG,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31a327bb6ad737e79cc433210099f7c78b02a763416ea8e20ac6bb2fe7c89bed
5370,UC31096,11863,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,05/03/2021,29.48,UB,RD_INTERLIG,331.0,275.0,424.0,522.0,405.0,332.0,225.0,349.0,344.0,260.0,363.0,311.0,66fd2e3a5a1f8275a43c1cfb4697dee918f69aac3535e3ff3216ac39a778ce87
5370,UC30479,187113,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,03/06/2020,28.08,UB,RD_INTERLIG,90.0,104.0,67.0,56.0,50.0,47.0,44.0,44.0,59.0,61.0,79.0,61.0,d7e819885acf195444250f1015857c20bbadb7d6787686cb70289a92124abb06
5370,UC30236,26803,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,25/11/2019,24.85,UB,RD_INTERLIG,407.0,378.0,410.0,326.0,298.0,297.0,277.0,311.0,281.0,266.0,269.0,295.0,70c0171c5133e156a7f1e1dbbce854bc0f667dacdb8f59012306530291e7d9ce
5370,UC30238,11357,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,25/11/2019,20.88,UB,RD_INTERLIG,296.0,304.0,320.0,265.0,206.0,223.0,219.0,295.0,253.0,182.0,209.0,207.0,449e808372c19f84f9eadbf5f32b111ac3ecba1f3bac3e65ed6df71e4846a48a
5370,UC22295,134545,33_2881,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,24/06/2011,10.7,UB,RD_INTERLIG,101.0,90.0,113.0,99.0,75.0,90.0,65.0,1.0,131.0,70.0,85.0,86.0,aade3288d8e3bbfb1a570ed300db25b1083ff4d1171a4f73cae0f8a1583b06ad
5370,UC22295,134545,33_2881,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,06/07/2011,10.6,UB,RD_INTERLIG,105.0,100.0,152.0,129.0,132.0,112.0,105.0,75.0,102.0,100.0,127.0,111.0,25e52144d4b6656c672e1e1a219938816b205f606896937323b4abcd28dce4b6
5370,UC8197,12642,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,19/10/2005,1.0,UB,RD_INTERLIG,288.0,281.0,215.0,353.0,890.0,746.0,751.0,734.0,473.0,566.0,1135.0,1542.0,46f787694b0dcfd2f61e5160ac58515944d38104029290b157c17c74e3b3848d
5370,UC8304,186750,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,11.92,UB,RD_INTERLIG,227.0,266.0,319.0,441.0,270.0,249.0,209.0,335.0,284.0,327.0,335.0,335.0,98ee81c41d70b85ddfbd42869b0eebe22d132a3f70510c61b55c05a813133ee3
5370,UC8305,186751,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,25/08/2004,28.54,UB,RD_INTERLIG,203.0,178.0,209.0,187.0,138.0,152.0,138.0,159.0,145.0,144.0,133.0,136.0,d3d3950d7bc298fb892ef81757a3120b7039ca2910fa882f9d876bf15cfe83b0
5370,UC8347,11542,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,9.0,6.0,25.0,64.0,39.0,8.0,9.0,15.0,9.0,9.0,31.0,23.0,350c94d619f6aba3379500ff11bfcca6e58b0afe5b3624d0ad56fa607845e38c
5370,UC8351,11541,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.3,UB,RD_INTERLIG,939.0,815.0,916.0,857.0,711.0,567.0,560.0,675.0,579.0,655.0,703.0,698.0,532d79cc5e85d9ecd66260c63b967c2085136c8fb07b392565a62684c353108d
5370,UC8358,11936,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,15.6,UB,RD_INTERLIG,292.0,169.0,263.0,312.0,292.0,276.0,269.0,345.0,302.0,287.0,249.0,294.0,6f177a3d23d6f1cd8170a59cb5e79fcfebaf00957f9c61d54bdfd348e330615f
5370,UC8359,11940,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,24.05,UB,RD_INTERLIG,161.0,150.0,151.0,179.0,165.0,168.0,153.0,217.0,169.0,193.0,185.0,205.0,425ab9e9e0aa2213b4c3e192fa110a9be0a55c21956a474204ea526d294d8bac
5370,UC8360,186760,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,15.6,UB,RD_INTERLIG,619.0,414.0,529.0,546.0,456.0,507.0,507.0,589.0,517.0,561.0,601.0,604.0,8b87536f8a2b8b843e653af46bd30d2806273249f4e1037a4392192c82fa7d80
5370,UC8365,12063,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,3.9,UB,RD_INTERLIG,332.0,269.0,312.0,275.0,281.0,283.0,289.0,304.0,367.0,460.0,449.0,437.0,7df0c14cb0d42be40feaed0355561db88ec8cbf774d2d4389f14e02df25b17a7
5370,UC8369,12079,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,5.0,UB,RD_INTERLIG,480.0,454.0,488.0,505.0,379.0,336.0,320.0,386.0,322.0,285.0,354.0,390.0,81e649b6fcfd9d691d4ac1337a5b4427cb3116cb0a857515389b60cbfa1daf3e
5370,UC8370,12083,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,14.1,UB,RD_INTERLIG,594.0,437.0,664.0,663.0,480.0,426.0,397.0,478.0,440.0,417.0,372.0,376.0,e8b4773f260df0fd98d72e3dab8233824d0e992e2657819ebf0f98ccd7fadb28
5370,UC8372,11620,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,06/12/2004,17.7,UB,RD_INTERLIG,186.0,112.0,166.0,132.0,107.0,99.0,67.0,83.0,83.0,80.0,97.0,109.0,ea7fa9e4cbadf19469998096bf8d187c62235aed45c125a25d5541efe249ad3d
5370,UC8377,27933,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,3.5,UB,RD_INTERLIG,541.0,292.0,333.0,328.0,215.0,206.0,199.0,270.0,195.0,230.0,233.0,244.0,16d0382287d4ec2ccc680b917a023864a2affa628f0016a80d7d2dd6e0f42c92
5370,UC8378,27933,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,4.3,UB,RD_INTERLIG,1019.0,1168.0,1134.0,1146.0,781.0,727.0,668.0,728.0,710.0,733.0,845.0,873.0,8e54c1a1f0c1be9de1d0099282496fdc5a10e5d51417e3f4327cde62b62612c2
5370,UC8379,27933,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.95,UB,RD_INTERLIG,158.0,141.0,144.0,147.0,144.0,129.0,137.0,140.0,136.0,145.0,137.0,139.0,cc2632d8e992a947a9b8af5be997cc4de0c4914067fe49e754435993606835f9
5370,UC8384,27931,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,4.5,UB,RD_INTERLIG,254.0,213.0,219.0,219.0,198.0,195.0,189.0,221.0,239.0,183.0,168.0,173.0,c8f3716c3e5efd2c425d57dd4676a06075ed672cb9a004275a6a1a5a459e708c
5370,UC8389,11991,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,21/08/2003,11.0,UB,RD_INTERLIG,98.0,87.0,88.0,71.0,75.0,91.0,70.0,90.0,83.0,75.0,77.0,82.0,1a4050a4a05b3b797c530a64f5a1cd810478d0a70288cc32700b54481af5691f
5370,UC8392,27928,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,02/12/2002,9.9,UB,RD_INTERLIG,144.0,121.0,172.0,165.0,133.0,134.0,120.0,129.0,135.0,141.0,134.0,140.0,9740a36f40109182f5f4f0e710205377b3e944daddfd18131e1f1fe8b6fdf39f
5370,UC8797,12607,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,4.5,UB,RD_INTERLIG,209.0,958.0,1069.0,1071.0,520.0,371.0,360.0,316.0,332.0,449.0,621.0,592.0,7fc8b20b4ec56c75aa13daea7b721217b5bdf6e4a66171305db49fe277d25f80
5370,UC10865,11991,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,05/01/2022,6.66,UB,RD_INTERLIG,4.0,30.0,163.0,191.0,179.0,155.0,70.0,131.0,105.0,79.0,124.0,101.0,5a138a4de2444431a4d2d4517bb90bad4582dc59154f19d25df71ab77269b3cc
5370,UC11566,13133,33_2778,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,24/10/2007,22.13,UB,RD_INTERLIG,727.0,603.0,744.0,678.0,479.0,466.0,399.0,508.0,481.0,465.0,458.0,504.0,e290edb1865b5d2c5c05b574571ec810783bf98b32ae322c20c83c48c0758780
5370,UC12079,12087,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,31/07/1996,11.0,UB,RD_INTERLIG,0.0,2.0,6.0,5.0,9.0,1.0,4.0,4.0,8.0,7.0,1.0,1.0,e02fa186fb2e46f3701867d190fadd46e2d63fc9ec8594322fae169b11e5030f
5370,UC12701,186754,33_1530,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,26/11/2004,30.0,UB,RD_INTERLIG,268.0,294.0,292.0,296.0,320.0,303.0,297.0,136.0,16.0,8.0,24.0,48.0,c81d014242550f2e492e4ddd41459bf61b6170291cd2f8bf0865aa39506937dc
5370,UC12826,12713,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,14/04/1997,12.5,UB,RD_INTERLIG,149.0,112.0,238.0,340.0,299.0,299.0,239.0,241.0,203.0,216.0,261.0,180.0,f86dfc0a708472165c9e644d16ce14155accf49fa4bfe2e544dd1b5501d78cc4
5370,UC13259,12080,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,06/04/1998,12.9,UB,RD_INTERLIG,253.0,197.0,226.0,234.0,202.0,189.0,170.0,193.0,188.0,182.0,176.0,177.0,a9f9c2d6c1d3e385039aaebe8d486a2e1bb752c49878f77e3479271001d87518
5370,UC8424,11274,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,20/11/2019,10.66,UB,RD_INTERLIG,548.0,508.0,543.0,430.0,376.0,503.0,396.0,681.0,239.0,85.0,63.0,69.0,d821cad4042b979a9b3fd14ce9a74b0b477dd36de06030db48baf6cfc245f7a1
5370,UC27848,27938,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,20/12/2019,32.69,UB,RD_INTERLIG,224.0,184.0,229.0,284.0,167.0,188.0,130.0,281.0,193.0,172.0,203.0,217.0,6201768542569dd7b27792b3bfc03c6ba5ca55dde4e58de784755ed4f7218a1a
5370,UC27848,27938,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,20/12/2019,32.69,UB,RD_INTERLIG,191.0,155.0,183.0,177.0,171.0,172.0,162.0,243.0,167.0,180.0,165.0,163.0,9f9b273880d4f1dde18d763e41afcf73a78b3a90eed96ec85aa2f88f4b1759ae
5370,UC13397,12088,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,03/10/2003,12.9,UB,RD_INTERLIG,442.0,438.0,489.0,439.0,410.0,334.0,313.0,391.0,319.0,377.0,425.0,431.0,cb0cd479309a45960a11d481a4537bb244281e397f89c8c243f038eb6bed4f4f
5370,UC13605,11597,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,19/10/1998,0.5,UB,RD_INTERLIG,142.0,586.0,606.0,846.0,698.0,576.0,602.0,676.0,675.0,677.0,738.0,733.0,37c94643192831a8caf77a757cac66e010e492f2308f9940777b2c2ab30e8dab
5370,UC13889,11947,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,02/03/1999,8.06,UB,RD_INTERLIG,8.0,26.0,16.0,0.0,3.0,17.0,226.0,226.0,305.0,232.0,301.0,227.0,da7fa6ef2049a8be605a0ac552bb06d6e20de414787334b5887cc84e659c12a6
5370,UC13928,134846,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,16/11/1998,18.68,UB,RD_INTERLIG,387.0,400.0,429.0,529.0,431.0,340.0,334.0,432.0,385.0,431.0,414.0,413.0,5725a8a0e8cb0d36114ef1f37e8f4fdbe5755284fd61e1a14d5334b2f4d84b8f
5370,UC13996,12795,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,22/12/1998,8.69,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,f0310349545db3fc3e424438061f29438248a43e0648572394ebee4297aece74
5370,UC14636,12779,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,14/11/2007,11.0,UB,RD_INTERLIG,225.0,46.0,53.0,45.0,41.0,154.0,0.0,0.0,1.0,0.0,1.0,1.0,7322998f206f6d8838f44f0f06615c28b70a778018e095cacd0d79b0f4dc1f72
5370,UC15314,12774,33_2776,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,25/10/2007,11.0,UB,RD_INTERLIG,224.0,203.0,193.0,199.0,276.0,260.0,248.0,282.0,234.0,246.0,209.0,205.0,52fdb3be244a2dd6a54c4374f86c54d630680ce037e055b844279aa407145007
5370,UC15377,186755,33_699,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,DS,14/03/2001,10.2,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88b3b95dd08fcf0506d583ee4711448f5f66f6c45ea25931e7777c49628e09bd
5370,UC15411,129630,33_2778,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,29/01/2001,1.3,UB,RD_INTERLIG,293.0,273.0,281.0,287.0,130.0,176.0,121.0,327.0,124.0,127.0,191.0,109.0,126ce08606b6936011e0cc7b16b323bb412b9502fffafd8e890ffc8db967d413
5370,UC16172,27929,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,27/01/2003,14.1,UB,RD_INTERLIG,284.0,207.0,240.0,232.0,195.0,223.0,200.0,200.0,214.0,205.0,201.0,214.0,8a61f2f22167b29730b9648b758a3808504fb16d5434574ea58a6c3391f539e4
5370,UC16455,11991,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,07/05/2003,7.1,UB,RD_INTERLIG,442.0,458.0,532.0,490.0,402.0,323.0,317.0,387.0,275.0,294.0,331.0,342.0,93e31df2f72724b3e4b46575c8eb074c5cbcfab4285cd5ffbf2607f8910b72ca
5370,UC16783,27935,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,10,AT,27/08/2003,3.1,UB,RD_INTERLIG,595.0,498.0,491.0,463.0,422.0,407.0,353.0,465.0,371.0,390.0,368.0,391.0,4e988b64dc21f3b4e9cac996edd929b8d299a806e7f1faeed2ed380970aca672
5370,UC17042,134846,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,30/03/2004,8.0,UB,RD_INTERLIG,164.0,136.0,162.0,250.0,235.0,323.0,269.0,355.0,266.0,243.0,222.0,196.0,94e75e9e0ab141bef450b5d50327d1ab15fbe1206b143beff5894a63955d2b8e
5370,UC17060,13133,33_2778,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,06/04/2004,5.3,UB,RD_INTERLIG,289.0,271.0,398.0,354.0,341.0,364.0,321.0,383.0,362.0,354.0,326.0,335.0,5182d66d0aacb18824a437688cc73d72ac41f217de2b6c29dc7971cb55168d70
5370,UC17205,12781,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,30/06/2004,13.4,UB,RD_INTERLIG,211.0,242.0,209.0,193.0,217.0,186.0,169.0,171.0,127.0,138.0,132.0,134.0,509d7f8297140cfec6361e08506dfe89cd9055951f519a62dc8baeab9610fe0c
5370,UC17504,12928,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,05/01/2005,9.8,UB,RD_INTERLIG,471.0,439.0,457.0,425.0,292.0,271.0,231.0,261.0,235.0,276.0,262.0,276.0,bbcea5465e709740b53eed3263304a53f44e52656287a3512e7132e931e9f6bd
5370,UC17594,13090,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,02/03/2005,6.6,UB,RD_INTERLIG,344.0,324.0,381.0,315.0,278.0,263.0,267.0,285.0,262.0,265.0,267.0,278.0,ff02364c8aab08a51916bd6a58bf7337b5d60939ee9b5381cce52e3ccbcd6b6d
5370,UC17917,12889,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,18/07/2005,6.7,UB,RD_INTERLIG,140.0,125.0,140.0,142.0,158.0,119.0,124.0,148.0,156.0,181.0,161.0,139.0,ff86d28801139f82f29ac25c715647674d50977478b8d8469bb07a55cfafa043
5370,UC13605,11597,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,CAN,BT,15,AT,03/08/2005,22.0,UB,RD_INTERLIG,298.0,274.0,333.0,308.0,288.0,262.0,265.0,271.0,298.0,271.0,258.0,269.0,10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c
5370,UC13605,11597,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABN,BT,15,AT,03/08/2005,13.8,UB,RD_INTERLIG,178.0,258.0,243.0,281.0,262.0,254.0,233.0,276.0,227.0,235.0,271.0,277.0,d6e1d9c927753981079ade4b46eb23e9179b89e3b13f06f025b3a798d63b6c0f
5370,UC18317,12126,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,13/04/2006,8.1,UB,RD_INTERLIG,469.0,467.0,513.0,482.0,405.0,415.0,401.0,490.0,414.0,365.0,351.0,337.0,127512d99d89024b0aae2fc1e24e5d40b598961253795fecafc6f8f4fa5a1c69
5370,UC18337,13000,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,13/04/2006,2.3,UB,RD_INTERLIG,62.0,58.0,50.0,52.0,47.0,42.0,49.0,46.0,43.0,52.0,49.0,42.0,67ba4979295f35e01a1e643cf6e46a20676fd99c492a87cd544769460f863903
5370,UC18459,13040,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,09/06/2006,3.3,UB,RD_INTERLIG,544.0,412.0,474.0,462.0,384.0,362.0,314.0,430.0,390.0,413.0,410.0,384.0,d03ae5ed1221ed15bef2eee6572721c4592b8308092d86fbd4340ff0732a75ee
5370,UC18605,12928,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,09/09/2006,14.7,UB,RD_INTERLIG,427.0,383.0,431.0,418.0,256.0,231.0,220.0,227.0,212.0,250.0,238.0,278.0,9560d02680fc069a43a22047809a46a1ab7f3de417c7653b66599256c26b43bb
5370,UC18637,11457,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,31/08/2006,1.6,UB,RD_INTERLIG,530.0,468.0,532.0,508.0,418.0,372.0,431.0,286.0,358.0,362.0,367.0,386.0,64ff8ca44146677aa522bfb7f79f466f28b040a853bff56de2067acb68210196
5370,UC13605,11597,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BCN,BT,15,AT,14/02/2023,9.53,UB,RD_INTERLIG,346.0,400.0,507.0,395.0,173.0,165.0,172.0,213.0,159.0,182.0,224.0,200.0,01bca6d4a9e88b59808f81631ab55f01553cbb7bf400d9f20f0b2e97b37a5e87
